scenario,users,risk,requests,ok,failed,errRatePct,rps,avgMs,p95Ms,p99Ms,cpuAvgPct,cpuMaxPct,memAvailMinMb,serverRssMb,serverHeapMb,worstRoute
heavy_uniform,1000,ok,2163,2163,0,0,108.15,229,853,1191,17.5,36.7,3853,236,49,GET /bench/action/meditation_individual
heavy_uniform,1500,critical,3133,2585,548,17.49,156.65,1642,7116,7383,23.8,61.3,3922,236,84,GET /bench/action/news_full
heavy_uniform,2000,critical,4069,2096,1973,48.49,203.45,1763,8001,8009,25,53,3931,154,56,GET /bench/action/meditation_collective
heavy_uniform,2500,critical,5111,1809,3302,64.61,255.55,1470,7641,8010,22.6,57.4,4002,160,66,GET /bench/action/meditation_individual
heavy_uniform,3000,critical,6146,1326,4820,78.42,307.3,1064,8002,8013,24.8,46.8,3857,225,86,GET /bench/action/battle_full
heavy_uniform,3500,critical,7256,1162,6094,83.99,362.8,833,7731,8012,23.1,40.4,3924,226,63,GET /bench/action/news_full
heavy_uniform,4000,critical,8341,1114,7227,86.64,417.05,758,6798,8017,23.6,58.7,3904,232,58,GET /bench/action/meditation_collective
heavy_uniform,4500,critical,9494,945,8549,90.05,474.7,588,3557,8019,24.5,52.9,3874,231,87,GET /bench/action/night_shift
heavy_uniform,5000,critical,10555,919,9636,91.29,527.75,514,3598,8022,29.3,61.8,3839,235,79,GET /bench/action/night_shift
battle_only,500,ok,1004,1004,0,0,50.2,9,20,32,14.6,36.6,3928,232,63,GET /bench/action/battle_full
battle_only,1000,ok,2008,2008,0,0,100.4,58,278,344,16.1,41.5,3922,240,37,GET /bench/action/battle_full
battle_only,1500,critical,2963,2696,267,9.01,148.15,1375,4718,5052,20.6,48.9,3907,242,70,GET /bench/action/battle_full
battle_only,2000,critical,3963,2630,1333,33.64,198.15,1223,5778,6941,19.5,40.5,3894,241,63,GET /bench/action/battle_full
battle_only,2500,critical,4937,2775,2162,43.79,246.85,1106,6119,7533,21.1,47.1,3886,241,74,GET /bench/action/battle_full
battle_only,3000,critical,5952,2597,3355,56.37,297.6,951,5487,8004,23.9,59.5,3801,241,51,GET /bench/action/battle_full
battle_only,3500,critical,6965,2689,4276,61.39,348.25,862,5271,8005,23.1,55,3789,241,56,GET /bench/action/battle_full
battle_only,4000,critical,7977,2652,5325,66.75,398.85,770,4843,8004,23.7,41.2,3791,241,87,GET /bench/action/battle_full
battle_only,4500,critical,8986,2696,6290,70,449.3,724,4779,8007,22.7,38.9,3784,240,56,GET /bench/action/battle_full
battle_only,5000,critical,9895,2391,7504,75.84,494.75,674,4139,8002,31.7,76.6,3794,189,80,GET /bench/action/battle_full
news_only,500,ok,1454,1454,0,0,72.7,414,1372,1875,28.8,60.9,4719,199,53,GET /bench/action/news_full
news_only,1000,critical,2478,1109,1369,55.25,123.9,2262,8005,8014,25.2,48.5,4676,200,97,GET /bench/action/news_full
news_only,1500,critical,4099,669,3430,83.68,204.95,1223,8003,8011,26.6,39.8,4625,204,60,GET /bench/action/news_full
news_only,2000,critical,5704,492,5212,91.37,285.2,763,8002,8012,28.9,63.7,4598,146,61,GET /bench/action/news_full
news_only,2500,critical,7252,404,6848,94.43,362.6,582,5623,8011,28.5,54.6,4587,212,69,GET /bench/action/news_full
news_only,3000,critical,8783,452,8331,94.85,439.15,494,5069,8010,32.1,56.4,4468,212,45,GET /bench/action/news_full
news_only,3500,critical,10352,457,9895,95.59,517.6,428,5047,8009,30.8,49.5,4462,210,48,GET /bench/action/news_full
news_only,4000,critical,11931,410,11521,96.56,596.55,370,4066,8017,29.5,53.1,4506,209,43,GET /bench/action/news_full
news_only,4500,critical,13510,348,13162,97.42,675.5,300,24,8022,28.5,66.4,4373,211,76,GET /bench/action/news_full
news_only,5000,critical,15103,342,14761,97.74,755.15,272,21,8018,26.5,49.3,4315,208,46,GET /bench/action/news_full
chat_only,500,ok,2013,2013,0,0,100.65,9,19,27,16.1,42,4395,207,78,GET /bench/action/chat_full
chat_only,1000,ok,4013,4013,0,0,200.65,46,199,305,15.7,28,4372,208,59,GET /bench/action/chat_full
chat_only,1500,critical,4751,4705,46,0.97,237.55,1573,3452,7195,20.8,47,4342,208,41,GET /bench/action/chat_full
chat_only,2000,critical,6301,5131,1170,18.57,315.05,1709,7456,8005,22.5,49.9,4280,59,29,GET /bench/action/chat_full
chat_only,2500,critical,8347,4822,3525,42.23,417.35,1247,5586,8005,19.9,53.4,4330,121,33,GET /bench/action/chat_full
chat_only,3000,critical,10440,4630,5810,55.65,522,970,3283,8005,22.9,51.4,4248,184,63,GET /bench/action/chat_full
chat_only,3500,critical,12299,4582,7717,62.74,614.95,862,2706,8004,27.8,67.6,4208,186,60,GET /bench/action/chat_full
chat_only,4000,critical,14441,4349,10092,69.88,722.05,685,2283,8004,25.3,56,4085,187,68,GET /bench/action/chat_full
chat_only,4500,critical,16494,4291,12203,73.98,824.7,589,2069,8006,25.4,56.3,4179,189,64,GET /bench/action/chat_full
chat_only,5000,critical,18534,4269,14265,76.97,926.7,532,2001,8004,25.7,60.5,4181,188,58,GET /bench/action/chat_full
night_shift_plus_crystal,500,ok,1329,1329,0,0,66.45,6,14,30,9.6,29.9,4270,195,35,GET /bench/action/crystal
night_shift_plus_crystal,1000,ok,2633,2633,0,0,131.65,48,242,287,13.9,49.9,4254,196,36,GET /bench/action/crystal
night_shift_plus_crystal,1500,critical,3474,3010,464,13.36,173.7,1928,5324,8004,18.2,46.1,4242,196,84,GET /bench/action/crystal
night_shift_plus_crystal,2000,critical,4653,2023,2630,56.52,232.65,1610,8003,8013,19.3,43.4,4257,197,42,GET /bench/action/crystal
night_shift_plus_crystal,2500,critical,6029,1664,4365,72.4,301.45,1188,7922,8011,19.3,28.4,4235,198,74,GET /bench/action/crystal
night_shift_plus_crystal,3000,critical,7386,1269,6117,82.82,369.3,828,5149,8012,17.8,47.4,4241,204,60,GET /bench/action/crystal
night_shift_plus_crystal,3500,critical,8701,1255,7446,85.58,435.05,737,4579,8010,15,27.7,4226,205,61,GET /bench/action/crystal
night_shift_plus_crystal,4000,critical,10094,1066,9028,89.44,504.7,602,4489,8011,15.3,26.9,4211,204,92,GET /bench/action/crystal
night_shift_plus_crystal,4500,critical,11391,907,10484,92.04,569.55,511,4267,8083,17.8,52.9,4134,206,62,GET /bench/action/crystal
night_shift_plus_crystal,5000,critical,12714,924,11790,92.73,635.7,442,3668,8007,17.7,30.7,4195,216,98,GET /bench/action/crystal
collective_meditation_focus,500,ok,1395,1395,0,0,69.75,2,5,8,4.1,8,4254,216,71,GET /bench/action/meditation_collective
collective_meditation_focus,1000,ok,2815,2815,0,0,140.75,4,10,15,5.7,13.3,4250,214,67,GET /bench/action/meditation_collective
collective_meditation_focus,1500,ok,4192,4192,0,0,209.6,11,36,52,8.5,16.8,4232,216,55,GET /bench/action/meditation_collective
collective_meditation_focus,2000,critical,5218,4852,366,7.01,260.9,876,3998,4988,13.1,22.6,4178,216,35,GET /bench/action/meditation_collective
collective_meditation_focus,2500,critical,6411,4260,2151,33.55,320.55,1115,5222,8003,13.9,28.5,4275,215,91,GET /bench/action/meditation_collective
collective_meditation_focus,3000,critical,7491,3631,3860,51.53,374.55,1218,5587,8008,14.8,28.2,4263,215,80,GET /bench/action/meditation_collective
collective_meditation_focus,3500,critical,8823,3134,5689,64.48,441.15,1055,5826,8008,15.4,28.3,4232,215,89,GET /bench/action/meditation_collective
collective_meditation_focus,4000,critical,10273,2769,7504,73.05,513.65,835,4208,8006,15,28.3,4244,215,68,GET /bench/action/meditation_collective
collective_meditation_focus,4500,critical,11658,2451,9207,78.98,582.9,692,2947,8008,17.1,40.2,4158,214,60,GET /bench/action/meditation_collective
collective_meditation_focus,5000,critical,12902,3446,9456,73.29,645.1,723,2876,8005,15.7,32.8,4177,215,85,GET /bench/action/meditation_collective
